ip.len,ip.flags.df,ip.flags.mf,tcp.port,tcp.window_size,tcp.ack_raw,ip.fragment,ip.fragment.count,ip.fragments,ip.ttl,ip.proto,tcp.window_size.1,tcp.ack,tcp.seq,tcp.len,tcp.stream,tcp.urgent_pointer,tcp.flags,tcp.analysis.ack_rtt,tcp.segments,tcp.reassembled.length,http.request,udp.port,udp.length,frame.time_relative,frame.time_delta,tcp.time_relative,tcp.time_delta,gtp.ext_hdr,gtp.ext_hdr.length,gtp.ext_hdr.pdu_ses_con.pdu_type,gtp.ext_hdr.pdu_ses_con.qos_flow_id,gtp.ext_hdr.pdu_ses_cont.ppp,gtp.ext_hdr.pdu_ses_cont.rqi,gtp.flags,gtp.flags.e,gtp.flags.payload,gtp.flags.pn,gtp.flags.reserved,gtp.flags.s,gtp.flags.version,gtp.length,gtp.message,gtp.teid,label
372.0,1.0,0.0,80.0,0.0,1658589324.0,0.0,0.0,0.0,64.0,17.0,29056.0,74.0,1.0,276.0,274.0,0.0,24,0.0,0.0,0.0,0.0,2152.0,352.0,458.356829,0.001579,0.382582,0.001579,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,336.0,255,1,0
96.0,1.0,0.0,80.0,0.0,1920773294.0,0.0,0.0,0.0,64.0,17.0,29056.0,75.0,277.0,0.0,761.0,0.0,17,0.14568,0.0,0.0,0.0,2152.0,76.0,1286.946174,0.012201,0.449942,0.14568,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
624.0,1.0,0.0,80.0,0.0,2264985144.0,0.0,0.0,0.0,64.0,17.0,65536.0,75.0,1.0,528.0,797.0,0.0,24,0.0,0.0,0.0,0.0,2152.0,604.0,1343.761471,0.029555,0.057983,0.029555,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,588.0,255,1,0
97.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,77.0,174.553612,0.511477,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,61.0,255,138,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,385.750623,0.683055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
170.0,1.0,0.0,34478.0,0.0,997456176.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,74.0,996.0,0.0,24,0.0,0.0,0.0,1.0,2152.0,150.0,1679.879522,0.0,0.01693,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,134.0,255,142,0
84.0,1.0,0.0,80.0,0.0,3267044947.0,0.0,0.0,0.0,64.0,17.0,4194304.0,73.0,224.0,0.0,799.0,0.0,17,0.0,0.0,0.0,0.0,2152.0,64.0,1348.541696,0.000107,0.139352,0.000107,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,634.803953,1.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
1444.0,1.0,0.0,443.0,0.0,1933024679.0,0.0,0.0,0.0,64.0,17.0,69120.0,1399.0,201024.0,1348.0,379.0,0.0,16,0.0,1.0,1348.0,0.0,2152.0,1424.0,640.739791,9e-05,0.886091,9e-05,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,1408.0,255,1,0
99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,79.0,650.98992,0.024301,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,63.0,255,146,0
84.0,1.0,0.0,41810.0,0.0,4101367428.0,0.0,0.0,0.0,64.0,17.0,64128.0,224.0,72.0,0.0,126.0,0.0,16,0.001582,0.0,0.0,0.0,2152.0,64.0,215.677036,0.001582,0.096725,0.001582,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,138,0
96.0,1.0,0.0,34086.0,0.0,1522863882.0,0.0,0.0,0.0,64.0,17.0,64128.0,277.0,74.0,0.0,127.0,0.0,17,0.0,0.0,0.0,0.0,2152.0,76.0,216.28433,0.000216,0.292437,0.000216,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,146,0
96.0,1.0,0.0,44016.0,0.0,2414822743.0,0.0,0.0,0.0,64.0,17.0,64128.0,277.0,74.0,0.0,663.0,0.0,16,0.001104,0.0,0.0,0.0,2152.0,76.0,1116.402605,0.001104,0.29317,0.001104,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,146,0
96.0,1.0,0.0,59560.0,0.0,3452409060.0,0.0,0.0,0.0,64.0,17.0,64128.0,529.0,75.0,0.0,276.0,0.0,16,0.001727,0.0,0.0,0.0,2152.0,76.0,462.519167,0.001727,0.061032,0.001727,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,142,0
128.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,108.0,549.00659,0.002365,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,92.0,255,1,0
104.0,1.0,0.0,51868.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,64240.0,0.0,0.0,0.0,166.0,0.0,2,0.0,0.0,0.0,0.0,2152.0,84.0,286.234901,0.002147,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,146,0
100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,80.0,1252.02232,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,64.0,255,142,0
104.0,1.0,0.0,80.0,0.0,798399971.0,0.0,0.0,0.0,64.0,17.0,28960.0,1.0,0.0,0.0,877.0,0.0,18,0.145122,0.0,0.0,0.0,2152.0,84.0,1478.339361,0.145122,0.145122,0.145122,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,1,0
96.0,1.0,0.0,33914.0,0.0,2533669123.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,0.0,4.0,0.0,16,0.001588,0.0,0.0,0.0,2152.0,76.0,8.093673,0.001588,0.015768,0.001588,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,142,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,590.79514,1.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
104.0,1.0,0.0,80.0,0.0,370044600.0,0.0,0.0,0.0,64.0,17.0,65535.0,1.0,0.0,0.0,745.0,0.0,18,0.013895,0.0,0.0,0.0,2152.0,84.0,1257.149255,0.013895,0.013895,0.013895,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,621.801343,0.689991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,620.111287,9e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
372.0,1.0,0.0,80.0,0.0,1882710462.0,0.0,0.0,0.0,64.0,17.0,29056.0,74.0,1.0,276.0,191.0,0.0,24,0.0,0.0,0.0,0.0,2152.0,352.0,329.493525,0.001295,0.381303,0.001295,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,336.0,255,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,415.073006,6e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
96.0,1.0,0.0,50938.0,0.0,133548949.0,0.0,0.0,0.0,64.0,17.0,64128.0,277.0,74.0,0.0,567.0,0.0,17,0.0,0.0,0.0,0.0,2152.0,76.0,956.459541,1e-06,0.293782,1e-06,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,146,0
96.0,1.0,0.0,80.0,0.0,1361709167.0,0.0,0.0,0.0,64.0,17.0,65536.0,76.0,529.0,0.0,526.0,0.0,17,0.016118,0.0,0.0,0.0,2152.0,76.0,885.279741,0.016118,0.080068,0.016118,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
96.0,1.0,0.0,56984.0,0.0,1945266249.0,0.0,0.0,0.0,64.0,17.0,61312.0,4574.0,518.0,0.0,293.0,0.0,16,0.001036,0.0,0.0,0.0,2152.0,76.0,491.80618,0.0,0.038337,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,138,0
96.0,1.0,0.0,36314.0,0.0,629439179.0,0.0,0.0,0.0,64.0,17.0,64128.0,277.0,74.0,0.0,801.0,0.0,17,0.0,0.0,0.0,0.0,2152.0,76.0,1350.698152,1e-06,0.29424,1e-06,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,146,0
104.0,1.0,0.0,80.0,0.0,2792609071.0,0.0,0.0,0.0,64.0,17.0,28960.0,1.0,0.0,0.0,883.0,0.0,18,0.142159,0.0,0.0,0.0,2152.0,84.0,1488.984061,0.142159,0.142159,0.142159,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,1,0
84.0,1.0,0.0,80.0,0.0,4060890204.0,0.0,0.0,0.0,64.0,17.0,4194304.0,72.0,1.0,0.0,504.0,0.0,16,0.043558,0.0,0.0,0.0,2152.0,64.0,846.150816,0.043558,0.089129,0.043558,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,1,0
97.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,77.0,1707.232849,1e-06,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,61.0,255,138,0
84.0,1.0,0.0,80.0,0.0,2642073620.0,0.0,0.0,0.0,64.0,17.0,4194304.0,73.0,224.0,0.0,882.0,0.0,16,0.044411,0.0,0.0,0.0,2152.0,64.0,1486.972793,0.044411,0.139939,0.044411,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,1,0
96.0,1.0,0.0,38922.0,0.0,1144195935.0,0.0,0.0,0.0,64.0,17.0,64128.0,529.0,75.0,0.0,647.0,0.0,16,0.002559,0.0,0.0,0.0,2152.0,76.0,1089.042773,0.002559,0.061805,0.002559,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,142,0
128.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,108.0,1460.854396,0.015443,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,92.0,255,1,0
267.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,247.0,188.989409,0.000646,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,231.0,255,1,0
267.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,247.0,1664.507613,0.01477,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,231.0,255,1,0
96.0,1.0,0.0,55324.0,0.0,3286603799.0,0.0,0.0,0.0,64.0,17.0,352640.0,191588.0,1399.0,0.0,379.0,0.0,16,0.007123,0.0,0.0,0.0,2152.0,76.0,640.746112,8.4e-05,0.892412,8.4e-05,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,138,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,519.091909,0.313725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
170.0,1.0,0.0,35318.0,0.0,1245357806.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,74.0,547.0,0.0,24,0.0,0.0,0.0,1.0,2152.0,150.0,920.89945,9.9e-05,0.015543,9.9e-05,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,134.0,255,142,0
96.0,1.0,0.0,80.0,0.0,7063443.0,0.0,0.0,0.0,64.0,17.0,29056.0,74.0,1.0,0.0,839.0,0.0,16,0.142836,0.0,0.0,0.0,2152.0,76.0,1414.595533,0.142836,0.287264,0.142836,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,25.676728,0.673203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,587.10501,0.310765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
624.0,1.0,0.0,80.0,0.0,503833799.0,0.0,0.0,0.0,64.0,17.0,65536.0,75.0,1.0,528.0,846.0,0.0,24,0.0,0.0,0.0,0.0,2152.0,604.0,1425.247163,0.004271,0.059095,0.028307,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,588.0,255,1,0
113.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,93.0,133.568567,0.002037,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,77.0,255,1,0
100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,80.0,1634.010177,0.000341,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,64.0,255,142,0
96.0,1.0,0.0,37032.0,0.0,2289567141.0,0.0,0.0,0.0,64.0,17.0,64128.0,529.0,75.0,0.0,931.0,0.0,16,0.003256,0.0,0.0,0.0,2152.0,76.0,1572.956809,0.003256,0.062285,0.003256,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,142,0
96.0,1.0,0.0,49850.0,0.0,4141486618.0,0.0,0.0,0.0,64.0,17.0,65152.0,149.0,88.0,0.0,983.0,0.0,16,0.001179,0.0,0.0,0.0,2152.0,76.0,1657.882055,0.000364,0.299356,0.000364,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,146,0
1444.0,1.0,0.0,443.0,0.0,1933024679.0,0.0,0.0,0.0,64.0,17.0,69120.0,1399.0,304820.0,1348.0,379.0,0.0,16,0.0,1.0,1348.0,0.0,2152.0,1424.0,640.750132,4.6e-05,0.896432,4.6e-05,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,1408.0,255,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,454.079973,0.000137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,448.078866,0.315891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
96.0,1.0,0.0,80.0,0.0,3001148808.0,0.0,0.0,0.0,64.0,17.0,29056.0,75.0,277.0,0.0,86.0,0.0,17,0.144302,0.0,0.0,0.0,2152.0,76.0,146.309597,0.144302,0.454673,0.144302,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,325.057501,9e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,256.044557,0.320554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
116.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,96.0,839.361063,0.016853,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,80.0,255,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,587.105039,1.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
97.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,77.0,36.155902,0.978493,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,61.0,255,138,0
104.0,1.0,0.0,80.0,0.0,4053202695.0,0.0,0.0,0.0,64.0,17.0,65535.0,1.0,0.0,0.0,592.0,0.0,18,0.014454,0.0,0.0,0.0,2152.0,84.0,997.292756,0.014454,0.014454,0.014454,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,1,0
169.0,1.0,0.0,59182.0,0.0,3961892884.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,73.0,814.0,0.0,24,0.0,0.0,0.0,1.0,2152.0,149.0,1371.846452,0.000131,0.14574,0.000131,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,133.0,255,146,0
96.0,1.0,0.0,80.0,0.0,3436785194.0,0.0,0.0,0.0,64.0,17.0,29056.0,74.0,1.0,0.0,942.0,0.0,16,0.145555,0.0,0.0,0.0,2152.0,76.0,1590.279412,0.145555,0.29341,0.145555,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
104.0,1.0,0.0,43528.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,64240.0,0.0,0.0,0.0,108.0,0.0,2,0.0,0.0,0.0,0.0,2152.0,84.0,183.576415,0.001631,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,146,0
100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,80.0,498.079529,0.469078,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,64.0,255,142,0
104.0,1.0,0.0,80.0,0.0,3271629122.0,0.0,0.0,0.0,64.0,17.0,28960.0,1.0,0.0,0.0,236.0,0.0,18,0.143524,0.0,0.0,0.0,2152.0,84.0,399.132009,0.143524,0.143524,0.143524,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,1,0
97.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,77.0,861.422155,1.302899,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,61.0,255,138,0
104.0,1.0,0.0,60170.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,64240.0,0.0,0.0,0.0,106.0,0.0,2,0.0,0.0,0.0,0.0,2152.0,84.0,179.698003,0.001845,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,138,0
104.0,1.0,0.0,50168.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,64240.0,0.0,0.0,0.0,529.0,0.0,2,0.0,0.0,0.0,0.0,2152.0,84.0,890.294896,0.001626,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,142,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,323.057492,0.000474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
104.0,1.0,0.0,80.0,0.0,974538914.0,0.0,0.0,0.0,64.0,17.0,28960.0,1.0,0.0,0.0,792.0,0.0,18,0.144754,0.0,0.0,0.0,2152.0,84.0,1334.57566,0.144754,0.144754,0.144754,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,1,0
100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,80.0,762.950261,3.903759,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,64.0,255,142,0
84.0,1.0,0.0,36746.0,0.0,2058337267.0,0.0,0.0,0.0,64.0,17.0,64128.0,224.0,72.0,0.0,976.0,0.0,17,0.0,0.0,0.0,0.0,2152.0,64.0,1645.845996,0.000395,0.094438,0.000395,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,138,0
116.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,96.0,1542.336088,0.001956,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,80.0,255,1,0
96.0,1.0,0.0,36132.0,0.0,713792378.0,0.0,0.0,0.0,64.0,17.0,64128.0,277.0,74.0,0.0,955.0,0.0,16,0.001596,0.0,0.0,0.0,2152.0,76.0,1611.57752,0.001596,0.29265,0.001596,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,146,0
96.0,1.0,0.0,80.0,0.0,2714073398.0,0.0,0.0,0.0,64.0,17.0,65536.0,76.0,529.0,0.0,659.0,0.0,17,0.014247,0.0,0.0,0.0,2152.0,76.0,1109.45369,0.014247,0.07466,0.014247,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
1444.0,1.0,0.0,443.0,0.0,1933024679.0,0.0,0.0,0.0,64.0,17.0,69120.0,1399.0,241464.0,1348.0,379.0,0.0,16,0.0,1.0,1348.0,0.0,2152.0,1424.0,640.745051,3.6e-05,0.891351,3.6e-05,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,1408.0,255,1,0
84.0,1.0,0.0,80.0,0.0,2971546179.0,0.0,0.0,0.0,64.0,17.0,4194304.0,73.0,224.0,0.0,998.0,0.0,17,0.0,0.0,0.0,0.0,2152.0,64.0,1681.762699,6.7e-05,0.138564,6.7e-05,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,1,0
96.0,1.0,0.0,40464.0,0.0,2536795044.0,0.0,0.0,0.0,64.0,17.0,64128.0,277.0,74.0,0.0,493.0,0.0,16,0.001609,0.0,0.0,0.0,2152.0,76.0,827.927474,0.001609,0.386793,0.001609,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,146,0
